respondent_id,h1n1_vaccine,seasonal_vaccine
51348,0.04749397188425064,0.9483148455619812
51349,0.017282690852880478,0.2149232178926468
51350,0.03639146313071251,0.0890912115573883
51351,0.10198081284761429,0.4382057785987854
51352,0.02900761179625988,0.14792320132255554
51353,0.0309878122061491,0.10522875934839249
51354,0.26516014337539673,0.5749068260192871
51355,0.023969069123268127,0.07223573327064514
51356,0.6453226804733276,0.6070933938026428
51357,0.6128970384597778,0.8057553768157959
51358,0.03740575909614563,0.49456384778022766
51359,0.02782793901860714,0.2410983443260193
51360,0.018040431663393974,0.07355140149593353
51361,0.06895986944437027,0.40966296195983887
51362,0.0583050511777401,0.1342114806175232
51363,0.09157982468605042,0.2964322865009308
51364,0.010836930945515633,0.11531710624694824
51365,0.026463046669960022,0.387041300535202
51366,0.03722225874662399,0.10946029424667358
51367,0.024519089609384537,0.36888763308525085
51368,0.4091382920742035,0.8828898072242737
51369,0.02153048664331436,0.07577074319124222
51370,0.04358717054128647,0.029597708955407143
51371,0.7250444889068604,0.8697824478149414
51372,0.011738232336938381,0.03927440941333771
51373,0.3574469983577728,0.8577308654785156
51374,0.05378023907542229,0.48681753873825073
51375,0.5697606205940247,0.7052018046379089
51376,0.13672561943531036,0.8674722909927368
51377,0.07130158692598343,0.06658101081848145
51378,0.3199273943901062,0.3758237957954407
51379,0.043615542352199554,0.440669983625412
51380,0.1609008014202118,0.7186065316200256
51381,0.34459927678108215,0.9313278794288635
51382,0.39549383521080017,0.5550351142883301
51383,0.07748375087976456,0.21489445865154266
51384,0.06906425952911377,0.1276855170726776
51385,0.038352254778146744,0.44694894552230835
51386,0.03480725735425949,0.2443702220916748
51387,0.11205431073904037,0.833678662776947
51388,0.2855524718761444,0.6540647745132446
51389,0.022979050874710083,0.18752647936344147
51390,0.17030997574329376,0.959324836730957
51391,0.20898520946502686,0.5405645370483398
51392,0.034948259592056274,0.21198178827762604
51393,0.023182768374681473,0.4025263488292694
51394,0.0449141301214695,0.32113584876060486
51395,0.03909803926944733,0.21554699540138245
51396,0.02743770182132721,0.161784827709198
51397,0.07638393342494965,0.23306837677955627
51398,0.1408330351114273,0.3526281714439392
51399,0.2414787858724594,0.82560133934021
51400,0.7087845206260681,0.6842132806777954
51401,0.03269357606768608,0.4189123213291168
51402,0.06043214350938797,0.31084519624710083
51403,0.1885118931531906,0.8084065318107605
51404,0.030238503590226173,0.2430596798658371
51405,0.00667806901037693,0.2830800414085388
51406,0.11494236439466476,0.2544868290424347
51407,0.4309016168117523,0.7018141746520996
51408,0.8257376551628113,0.9604810476303101
51409,0.022117625921964645,0.14431436359882355
51410,0.22058910131454468,0.8371511697769165
51411,0.0361783504486084,0.08148772269487381
51412,0.03438049554824829,0.41756531596183777
51413,0.06262247264385223,0.2842615246772766
51414,0.12554457783699036,0.5367755889892578
51415,0.042397692799568176,0.23247553408145905
51416,0.727789044380188,0.5348440408706665
51417,0.03726267069578171,0.04025733470916748
51418,0.02266550064086914,0.1720161885023117
51419,0.7059510946273804,0.5354694724082947
51420,0.03396932780742645,0.15249252319335938
51421,0.022392723709344864,0.12061047554016113
51422,0.11426902562379837,0.03396329656243324
51423,0.022466173395514488,0.029952382668852806
51424,0.0780211016535759,0.4683028757572174
51425,0.026275940239429474,0.11572212725877762
51426,0.015026219189167023,0.09749530255794525
51427,0.044962458312511444,0.3191024363040924
51428,0.034877121448516846,0.19202002882957458
51429,0.14825022220611572,0.19608747959136963
51430,0.08957097679376602,0.7710642218589783
51431,0.03762872889637947,0.13442669808864594
51432,0.09351102262735367,0.32771873474121094
51433,0.05949036777019501,0.624501645565033
51434,0.2991529703140259,0.8061835765838623
51435,0.05982598289847374,0.34976455569267273
51436,0.10743256658315659,0.750304639339447
51437,0.6109185218811035,0.8007341027259827
51438,0.46604880690574646,0.887250542640686
51439,0.4213941693305969,0.7724764943122864
51440,0.0905931368470192,0.9149348735809326
51441,0.7113957405090332,0.902265727519989
51442,0.009634061716496944,0.4536733031272888
51443,0.018734943121671677,0.44047507643699646
51444,0.03122149035334587,0.08992327749729156
51445,0.0650404766201973,0.2209714949131012
51446,0.06549739092588425,0.9267876744270325
51447,0.0402139388024807,0.12480118125677109
51448,0.21232067048549652,0.44944140315055847
51449,0.0667957291007042,0.3457046151161194
51450,0.06458479166030884,0.7210451364517212
51451,0.4268331229686737,0.8396949768066406
51452,0.3546224534511566,0.5250325798988342
51453,0.018449515104293823,0.15171010792255402
51454,0.10134951025247574,0.3821738362312317
51455,0.20676666498184204,0.1281028687953949
51456,0.29665520787239075,0.7504256963729858
51457,0.11270343512296677,0.8224225640296936
51458,0.04980907216668129,0.7897787094116211
51459,0.18899476528167725,0.7621802687644958
51460,0.2047271430492401,0.6446241140365601
51461,0.07245706021785736,0.4101775586605072
51462,0.6900303363800049,0.899357259273529
51463,0.7658275961875916,0.9129499793052673
51464,0.8087001442909241,0.888792097568512
51465,0.03931616246700287,0.21946565806865692
51466,0.04499894008040428,0.0819818526506424
51467,0.8016476035118103,0.9484196901321411
51468,0.06834898144006729,0.3068411648273468
51469,0.011617181822657585,0.19637656211853027
51470,0.22212430834770203,0.9044113755226135
51471,0.10114522278308868,0.8713401556015015
51472,0.01619395799934864,0.017596540972590446
51473,0.7846711277961731,0.9183441400527954
51474,0.31664761900901794,0.43364036083221436
51475,0.019682135432958603,0.46205079555511475
51476,0.02755764126777649,0.078972227871418
51477,0.2047705203294754,0.8304871916770935
51478,0.03037021867930889,0.39382874965667725
51479,0.6009984612464905,0.5636716485023499
51480,0.6822565793991089,0.9181522727012634
51481,0.03352199122309685,0.15979459881782532
51482,0.022348375990986824,0.0982997938990593
51483,0.17211756110191345,0.6428025960922241
51484,0.04094824194908142,0.4527014195919037
51485,0.0164913609623909,0.10443158447742462
51486,0.04246484115719795,0.15082761645317078
51487,0.02157345786690712,0.0941065177321434
51488,0.015518627129495144,0.10825948417186737
51489,0.023826448246836662,0.32962271571159363
51490,0.027629882097244263,0.1443384438753128
51491,0.03747331723570824,0.26568371057510376
51492,0.5505504012107849,0.8111077547073364
51493,0.08638647198677063,0.29551962018013
51494,0.3412178158760071,0.9242783784866333
51495,0.019410891458392143,0.26455157995224
51496,0.0645107552409172,0.17598429322242737
51497,0.7382701635360718,0.7101812958717346
51498,0.52811199426651,0.8313749432563782
51499,0.01860646717250347,0.05305159464478493
51500,0.45083269476890564,0.5682491064071655
51501,0.03706997632980347,0.1907861977815628
51502,0.0528649240732193,0.14450854063034058
51503,0.015163371339440346,0.3217199444770813
51504,0.025839727371931076,0.2494383603334427
51505,0.008592660538852215,0.3587966859340668
51506,0.0817100927233696,0.8266628384590149
51507,0.017015807330608368,0.03536733239889145
51508,0.01727527379989624,0.13961848616600037
51509,0.013587350957095623,0.08041892945766449
51510,0.1634625345468521,0.5305051803588867
51511,0.024172542616724968,0.05173206329345703
51512,0.19654498994350433,0.9115089774131775
51513,0.6102100610733032,0.5025373697280884
51514,0.020806413143873215,0.48395663499832153
51515,0.3732534348964691,0.805946409702301
51516,0.03413648158311844,0.4777025580406189
51517,0.2650361657142639,0.9435302019119263
51518,0.6835706233978271,0.8466289639472961
51519,0.044204894453287125,0.44415104389190674
51520,0.06522214412689209,0.43825969099998474
51521,0.5433826446533203,0.5690577030181885
51522,0.4685612916946411,0.9515342712402344
51523,0.47625505924224854,0.882003128528595
51524,0.02168009616434574,0.047738317400217056
51525,0.1572991907596588,0.9131867289543152
51526,0.718930184841156,0.638498842716217
51527,0.7792407870292664,0.5905517339706421
51528,0.054200541228055954,0.28302672505378723
51529,0.030205128714442253,0.33510884642601013
51530,0.12766528129577637,0.5529772639274597
51531,0.13183002173900604,0.9524412155151367
51532,0.6464734077453613,0.6922231912612915
51533,0.02492162585258484,0.220266193151474
51534,0.40356752276420593,0.5243434309959412
51535,0.3410658538341522,0.6292581558227539
51536,0.7446816563606262,0.6385914087295532
51537,0.13834205269813538,0.9554709792137146
51538,0.1603855937719345,0.5008907914161682
51539,0.04264353960752487,0.8914166688919067
51540,0.013082409277558327,0.29098090529441833
51541,0.039265226572752,0.40724775195121765
51542,0.021016031503677368,0.165323406457901
51543,0.027737567201256752,0.08488661795854568
51544,0.11790281534194946,0.8898605108261108
51545,0.04294688627123833,0.8964893817901611
51546,0.07166101783514023,0.19527992606163025
51547,0.7122257947921753,0.8672314286231995
51548,0.05805903300642967,0.7966387867927551
51549,0.0826304703950882,0.09835844486951828
51550,0.10346926748752594,0.5977886319160461
51551,0.1580367237329483,0.48186707496643066
51552,0.011130202561616898,0.07754289358854294
51553,0.07406746596097946,0.30239665508270264
51554,0.15224109590053558,0.10086396336555481
51555,0.021643273532390594,0.05541178211569786
51556,0.8175328373908997,0.9275721311569214
51557,0.010247131809592247,0.03475591912865639
51558,0.023302480578422546,0.48602429032325745
51559,0.1636691391468048,0.5763691663742065
51560,0.04008283466100693,0.3091025650501251
51561,0.11152967065572739,0.6613265872001648
51562,0.0681004598736763,0.256184846162796
51563,0.7780391573905945,0.8471509218215942
51564,0.015978842973709106,0.07636523246765137
51565,0.05453111231327057,0.8011252880096436
51566,0.010958884842693806,0.18571841716766357
51567,0.07191558927297592,0.1987779289484024
51568,0.829404354095459,0.5808103680610657
51569,0.038553331047296524,0.07900337874889374
51570,0.8880699276924133,0.9317936301231384
51571,0.42231863737106323,0.9129424095153809
51572,0.0369771309196949,0.26590973138809204
51573,0.2750163972377777,0.8214163184165955
51574,0.013565607368946075,0.11913882941007614
51575,0.09207787364721298,0.9396869540214539
51576,0.16592176258563995,0.8827957510948181
51577,0.02054121531546116,0.16640286147594452
51578,0.7040976881980896,0.7984848022460938
51579,0.6970309019088745,0.8634429574012756
51580,0.1203312873840332,0.8273038864135742
51581,0.01378299854695797,0.02462039142847061
51582,0.07545548677444458,0.7452034950256348
51583,0.16310206055641174,0.6535438299179077
51584,0.367960125207901,0.5368068218231201
51585,0.09832272678613663,0.8529419302940369
51586,0.856172502040863,0.897815465927124
51587,0.08633092045783997,0.35092949867248535
51588,0.035935550928115845,0.09160979837179184
51589,0.25549328327178955,0.9581889510154724
51590,0.11738044768571854,0.9463075995445251
51591,0.04366035759449005,0.2827894389629364
51592,0.05897165834903717,0.2597152590751648
51593,0.09779980778694153,0.41344642639160156
51594,0.007028481457382441,0.36180931329727173
51595,0.8924654722213745,0.787932813167572
51596,0.03968774154782295,0.41427817940711975
51597,0.5293263792991638,0.7297302484512329
51598,0.02799471840262413,0.23820613324642181
51599,0.5257588028907776,0.9148106575012207
51600,0.028066689148545265,0.34641996026039124
51601,0.02423236146569252,0.12498430907726288
51602,0.010478317737579346,0.03762437030673027
51603,0.12755022943019867,0.8620746731758118
51604,0.6559471487998962,0.9383846521377563
51605,0.10360423475503922,0.07479813694953918
51606,0.03347499668598175,0.20542053878307343
51607,0.9301306009292603,0.9412881135940552
51608,0.3110920190811157,0.7749703526496887
51609,0.6045894026756287,0.8817237019538879
51610,0.01663135550916195,0.27406248450279236
51611,0.6625047922134399,0.7584485411643982
51612,0.5082018971443176,0.9281066060066223
51613,0.7942561507225037,0.8253887295722961
51614,0.008451343514025211,0.04594740271568298
51615,0.1167350560426712,0.429692804813385
51616,0.05221264064311981,0.8269730806350708
51617,0.032796017825603485,0.42609044909477234
51618,0.036770422011613846,0.2736723721027374
51619,0.12915830314159393,0.9266626238822937
51620,0.018906407058238983,0.49618014693260193
51621,0.013324557803571224,0.031779177486896515
51622,0.5829967856407166,0.8715876936912537
51623,0.017108075320720673,0.2534416615962982
51624,0.19830700755119324,0.7687152028083801
51625,0.3538796305656433,0.6562178134918213
51626,0.1279122233390808,0.9271427989006042
51627,0.9361458420753479,0.9544586539268494
51628,0.021677296608686447,0.0645499899983406
51629,0.17521953582763672,0.7807750701904297
51630,0.0845501646399498,0.13151337206363678
51631,0.0854807049036026,0.8008171319961548
51632,0.17478200793266296,0.2025034874677658
51633,0.37328460812568665,0.6729409694671631
51634,0.014952324330806732,0.016742199659347534
51635,0.014557124115526676,0.194640651345253
51636,0.5216344594955444,0.7504152059555054
51637,0.19668757915496826,0.5381696224212646
51638,0.024243967607617378,0.43573644757270813
51639,0.09706151485443115,0.2628546953201294
51640,0.6604679226875305,0.603618323802948
51641,0.8656463027000427,0.9444435238838196
51642,0.12771400809288025,0.4608989655971527
51643,0.020294059067964554,0.22277754545211792
51644,0.09373483806848526,0.34820273518562317
51645,0.20867562294006348,0.47996509075164795
51646,0.24184158444404602,0.5193835496902466
51647,0.02124743163585663,0.038361161947250366
51648,0.228736013174057,0.40151816606521606
51649,0.024315638467669487,0.1872737854719162
51650,0.2342703938484192,0.9370132088661194
51651,0.38134828209877014,0.8470526337623596
51652,0.11455850303173065,0.7977637052536011
51653,0.028968416154384613,0.27587300539016724
51654,0.24306492507457733,0.2606905996799469
51655,0.7330411672592163,0.950621485710144
51656,0.14779148995876312,0.5914722084999084
51657,0.03743802011013031,0.23144838213920593
51658,0.009653749875724316,0.021249236539006233
51659,0.04178304597735405,0.16666728258132935
51660,0.08430309593677521,0.04403897002339363
51661,0.12853239476680756,0.7645236253738403
51662,0.14602413773536682,0.9064581990242004
51663,0.38566532731056213,0.7930364608764648
51664,0.1290331333875656,0.8874892592430115
51665,0.14268112182617188,0.7142507433891296
51666,0.20948675274848938,0.31628209352493286
51667,0.7832912802696228,0.9196508526802063
51668,0.8415490388870239,0.5103726983070374
51669,0.12599192559719086,0.4279745817184448
51670,0.6522538661956787,0.8216545581817627
51671,0.10388817638158798,0.3872087597846985
51672,0.5767826437950134,0.7125330567359924
51673,0.035549573600292206,0.07456202805042267
51674,0.06976700574159622,0.4113260507583618
51675,0.07777266949415207,0.5851032733917236
51676,0.8184154033660889,0.8572209477424622
51677,0.021126296371221542,0.15853559970855713
51678,0.7572851181030273,0.925163984298706
51679,0.046632252633571625,0.43497592210769653
51680,0.22809475660324097,0.33076125383377075
51681,0.026777321472764015,0.8602309226989746
51682,0.030989160761237144,0.07595285028219223
51683,0.12113697826862335,0.5522654056549072
51684,0.664745032787323,0.8541715741157532
51685,0.12346803396940231,0.5285584330558777
51686,0.04353249818086624,0.9183954000473022
51687,0.0278965774923563,0.1326640099287033
51688,0.3461869955062866,0.9432225227355957
51689,0.10523881763219833,0.2218165397644043
51690,0.03750422224402428,0.4018478989601135
51691,0.03600567579269409,0.20514895021915436
51692,0.029195932671427727,0.08169782161712646
51693,0.039820555597543716,0.11385799199342728
51694,0.04338356480002403,0.1168423518538475
51695,0.0164505522698164,0.4450266361236572
51696,0.016004933044314384,0.027767591178417206
51697,0.015197481028735638,0.1023530587553978
51698,0.20433039963245392,0.8550216555595398
51699,0.02727695181965828,0.08637358248233795
51700,0.44914761185646057,0.9432844519615173
51701,0.5658240914344788,0.7355210781097412
51702,0.04913529008626938,0.057906679809093475
51703,0.9075046181678772,0.9753039479255676
51704,0.06680413335561752,0.9180921316146851
51705,0.04739410802721977,0.2498762011528015
51706,0.022460799664258957,0.23086802661418915
51707,0.029672246426343918,0.014102676883339882
51708,0.04751148819923401,0.9090179800987244
51709,0.027908049523830414,0.49881476163864136
51710,0.03397911787033081,0.3377767503261566
51711,0.10394436866044998,0.15138953924179077
51712,0.1867063045501709,0.8216100335121155
51713,0.009047998115420341,0.1191546693444252
51714,0.21076662838459015,0.4598141312599182
51715,0.02210678905248642,0.2373214215040207
51716,0.11441731452941895,0.7840853333473206
51717,0.8616929650306702,0.9585764408111572
51718,0.03067714162170887,0.06480077654123306
51719,0.025721019133925438,0.08642825484275818
51720,0.13854362070560455,0.38013342022895813
51721,0.46738097071647644,0.8166540265083313
51722,0.8964229822158813,0.9594743251800537
51723,0.8502249121665955,0.6427054405212402
51724,0.5883504748344421,0.5737617611885071
51725,0.05437968671321869,0.18581798672676086
51726,0.1859062761068344,0.8079084753990173
51727,0.5043436288833618,0.8667138814926147
51728,0.03731213137507439,0.16577017307281494
51729,0.7179688215255737,0.8604536056518555
51730,0.31498828530311584,0.9057636857032776
51731,0.032516177743673325,0.16470156610012054
51732,0.04194749891757965,0.07024722546339035
51733,0.5567225813865662,0.7935356497764587
51734,0.0384971909224987,0.38937848806381226
51735,0.22568444907665253,0.525600254535675
51736,0.0841083750128746,0.3998255133628845
51737,0.30899578332901,0.79579097032547
51738,0.11075754463672638,0.09032780677080154
51739,0.6388759016990662,0.936069905757904
51740,0.011426970362663269,0.021174555644392967
51741,0.02795024774968624,0.19808048009872437
51742,0.04223752021789551,0.39563095569610596
51743,0.766105592250824,0.684497594833374
51744,0.1261851042509079,0.5680623650550842
51745,0.8529247045516968,0.6891879439353943
51746,0.029589593410491943,0.15026608109474182
51747,0.10325855761766434,0.2156647890806198
51748,0.040912479162216187,0.4352186620235443
51749,0.04436533898115158,0.17564727365970612
51750,0.07474031299352646,0.349524587392807
51751,0.025508275255560875,0.08739469945430756
51752,0.19952677190303802,0.5097598433494568
51753,0.08843790739774704,0.9127904176712036
51754,0.12559343874454498,0.4207586646080017
51755,0.014587225392460823,0.009931227192282677
51756,0.02357550710439682,0.41405242681503296
51757,0.24055486917495728,0.31291016936302185
51758,0.5365186929702759,0.7748804092407227
51759,0.030099187046289444,0.29617762565612793
51760,0.07451529055833817,0.7858248353004456
51761,0.07751265913248062,0.8211290836334229
51762,0.8231534957885742,0.8817973732948303
51763,0.11733599007129669,0.5716651082038879
51764,0.02366722747683525,0.12116245925426483
51765,0.540814995765686,0.6254673600196838
51766,0.010649917647242546,0.025700192898511887
51767,0.16533136367797852,0.922935426235199
51768,0.025798695161938667,0.12232878059148788
51769,0.8723428249359131,0.5666446685791016
51770,0.7848427891731262,0.7760522961616516
51771,0.025447910651564598,0.20684339106082916
51772,0.8680490255355835,0.953599214553833
51773,0.24338780343532562,0.9102871417999268
51774,0.3260613679885864,0.9200922250747681
51775,0.07211367040872574,0.2371440976858139
51776,0.0288157369941473,0.10043774545192719
51777,0.04386259242892265,0.3640308380126953
51778,0.675388753414154,0.9081734418869019
51779,0.17837943136692047,0.30057379603385925
51780,0.023583773523569107,0.3455369174480438
51781,0.01593719609081745,0.11570103466510773
51782,0.4529617428779602,0.5899728536605835
51783,0.020015250891447067,0.07348751276731491
51784,0.2737378180027008,0.7236656546592712
51785,0.01616366021335125,0.04081082344055176
51786,0.036177583038806915,0.09899459779262543
51787,0.03927063196897507,0.637658417224884
51788,0.06337566673755646,0.06178577244281769
51789,0.11665083467960358,0.3836912512779236
51790,0.3866615891456604,0.46719253063201904
51791,0.19338834285736084,0.699468731880188
51792,0.10959120839834213,0.6573895812034607
51793,0.04475976526737213,0.03533600643277168
51794,0.5396222472190857,0.8478059768676758
51795,0.06360474228858948,0.908845841884613
51796,0.20702217519283295,0.6164044737815857
51797,0.19069333374500275,0.585764467716217
51798,0.678911566734314,0.7168759703636169
51799,0.03620674088597298,0.9314001798629761
51800,0.05913163721561432,0.2868151366710663
51801,0.015499739907681942,0.24012309312820435
51802,0.06699815392494202,0.8505581617355347
51803,0.6440061330795288,0.8871704339981079
51804,0.4835846722126007,0.7392400503158569
51805,0.032285261899232864,0.11168172210454941
51806,0.015942595899105072,0.4696502387523651
51807,0.021569276228547096,0.47468292713165283
51808,0.2907674312591553,0.7849430441856384
51809,0.23314402997493744,0.7501333951950073
51810,0.06118328496813774,0.12049748748540878
51811,0.7173638939857483,0.6046481728553772
51812,0.03404933214187622,0.18929725885391235
51813,0.06571528315544128,0.46640607714653015
51814,0.20033232867717743,0.6733749508857727
51815,0.07359199970960617,0.38031521439552307
51816,0.08621708303689957,0.2907935082912445
51817,0.029514074325561523,0.1500634104013443
51818,0.05454200133681297,0.1544293761253357
51819,0.035025838762521744,0.24080954492092133
51820,0.19583825767040253,0.8486921191215515
51821,0.02675827033817768,0.23666158318519592
51822,0.09074681252241135,0.11085550487041473
51823,0.03728525713086128,0.054840534925460815
51824,0.30969783663749695,0.5371904969215393
51825,0.20038948953151703,0.8365407586097717
51826,0.04092706739902496,0.08129343390464783
51827,0.02888539433479309,0.1313774287700653
51828,0.04199272766709328,0.10635190457105637
51829,0.08770342916250229,0.5873010754585266
51830,0.7611430287361145,0.7220839262008667
51831,0.064373679459095,0.10618823766708374
51832,0.02617984265089035,0.09782221913337708
51833,0.07129991799592972,0.32164114713668823
51834,0.2963811755180359,0.6337943077087402
51835,0.010752769187092781,0.3008328676223755
51836,0.08283732831478119,0.31040558218955994
51837,0.1642347127199173,0.23574243485927582
51838,0.05773598328232765,0.08851572126150131
51839,0.30781570076942444,0.07240300625562668
51840,0.11180276423692703,0.2940226197242737
51841,0.14316138625144958,0.9024301171302795
51842,0.05257117375731468,0.2836357653141022
51843,0.7065736651420593,0.7117975950241089
51844,0.04115426540374756,0.09305153042078018
51845,0.011488686315715313,0.15712837874889374
51846,0.011210289783775806,0.028268462046980858
51847,0.05073542892932892,0.10834966599941254
51848,0.0583689883351326,0.7991719841957092
51849,0.032158397138118744,0.1245221346616745
51850,0.3807374835014343,0.6571856737136841
51851,0.0439019612967968,0.2266913503408432
51852,0.4440768361091614,0.7978079319000244
51853,0.015261350199580193,0.1550743281841278
51854,0.20706304907798767,0.4936480224132538
51855,0.41535452008247375,0.8875749111175537
51856,0.35144171118736267,0.8205344676971436
51857,0.04765111953020096,0.2679658830165863
51858,0.7210149168968201,0.8805738687515259
51859,0.42314526438713074,0.5737771391868591
51860,0.03774189203977585,0.7479277849197388
51861,0.6285719871520996,0.9425456523895264
51862,0.027509598061442375,0.37754306197166443
51863,0.047758713364601135,0.2509728670120239
51864,0.7398438453674316,0.8693282604217529
51865,0.07881875336170197,0.8178319931030273
51866,0.6646556258201599,0.6555468440055847
51867,0.1322784721851349,0.5910487771034241
51868,0.07946964353322983,0.046069081872701645
51869,0.015548143535852432,0.15100981295108795
51870,0.11367624253034592,0.9393079280853271
51871,0.03070605732500553,0.18816427886486053
51872,0.6528825163841248,0.8127076029777527
51873,0.04300040751695633,0.4695473611354828
51874,0.0833301842212677,0.4010216295719147
51875,0.035282544791698456,0.3898300230503082
51876,0.14444616436958313,0.6653279662132263
51877,0.5054963827133179,0.8124382495880127
51878,0.6218311786651611,0.6722743511199951
51879,0.05303702875971794,0.4479919373989105
51880,0.2391752302646637,0.8690733313560486
51881,0.021973084658384323,0.06439157575368881
51882,0.1520826518535614,0.6909453868865967
51883,0.12406154721975327,0.1581382155418396
51884,0.05189046636223793,0.40304672718048096
51885,0.03647712990641594,0.06458096206188202
51886,0.4753277003765106,0.6031399369239807
51887,0.06689535081386566,0.09977559745311737
51888,0.0167099442332983,0.035791151225566864
51889,0.0431259386241436,0.1860891729593277
51890,0.040371496230363846,0.16739599406719208
51891,0.5921197533607483,0.9375549554824829
51892,0.18064357340335846,0.6375711560249329
51893,0.7748311758041382,0.6712092161178589
51894,0.05578865483403206,0.8340819478034973
51895,0.009996218606829643,0.061247024685144424
51896,0.018895398825407028,0.07595576345920563
51897,0.06405331194400787,0.9432160258293152
51898,0.8164936304092407,0.8867062926292419
51899,0.14038674533367157,0.7491854429244995
51900,0.04975483566522598,0.215383842587471
51901,0.6829386949539185,0.6852590441703796
51902,0.10388723760843277,0.19808097183704376
51903,0.5822892189025879,0.6034621000289917
51904,0.02909454144537449,0.09268511831760406
51905,0.4506441354751587,0.6301724314689636
51906,0.39897292852401733,0.6008977890014648
51907,0.0203525573015213,0.4368966519832611
51908,0.06791581958532333,0.19088509678840637
51909,0.680500864982605,0.7678821086883545
51910,0.03911818563938141,0.17962037026882172
51911,0.11826197803020477,0.9024458527565002
51912,0.3167630434036255,0.4608244001865387
51913,0.10820088535547256,0.8152003288269043
51914,0.043637827038764954,0.28327059745788574
51915,0.024262338876724243,0.053580403327941895
51916,0.8660570979118347,0.8711467385292053
51917,0.06034599617123604,0.2281782627105713
51918,0.3470791280269623,0.9161884784698486
51919,0.4558783173561096,0.568263828754425
51920,0.00838346965610981,0.4713512361049652
51921,0.10948135703802109,0.7818760871887207
51922,0.025146525353193283,0.07173463702201843
51923,0.24941372871398926,0.8788108229637146
51924,0.032643143087625504,0.4477565884590149
51925,0.09113777428865433,0.8460319638252258
51926,0.014147955924272537,0.09361276030540466
51927,0.012250566855072975,0.06678110361099243
51928,0.05775968357920647,0.29978179931640625
51929,0.01820058375597,0.13836608827114105
51930,0.12719503045082092,0.7484071254730225
51931,0.04036712646484375,0.09885269403457642
51932,0.14688259363174438,0.7800110578536987
51933,0.5646297335624695,0.7613288760185242
51934,0.7594174742698669,0.8254181146621704
51935,0.046312324702739716,0.179443821310997
51936,0.28252527117729187,0.7810918688774109
51937,0.5428463816642761,0.919160783290863
51938,0.02033391036093235,0.29302072525024414
51939,0.033930301666259766,0.2898525297641754
51940,0.5058557391166687,0.849762499332428
51941,0.0714535042643547,0.8165783882141113
51942,0.021904461085796356,0.1714986264705658
51943,0.6065146327018738,0.8700901865959167
51944,0.02196281962096691,0.056394919753074646
51945,0.03677615523338318,0.4388327896595001
51946,0.014180823229253292,0.269514262676239
51947,0.0752524733543396,0.810380220413208
51948,0.06079082190990448,0.13833557069301605
51949,0.1236458346247673,0.8051238656044006
51950,0.019281774759292603,0.0957893654704094
51951,0.011571438983082771,0.4836367666721344
51952,0.0393085740506649,0.09829270839691162
51953,0.04274401441216469,0.19398443400859833
51954,0.8955682516098022,0.9276981949806213
51955,0.08851610869169235,0.34646475315093994
51956,0.04502848908305168,0.08125670999288559
51957,0.051275305449962616,0.8693695068359375
51958,0.025576649233698845,0.44891753792762756
51959,0.8645639419555664,0.5801715850830078
51960,0.021109621971845627,0.11856745928525925
51961,0.03969224914908409,0.1410994678735733
51962,0.02268833853304386,0.043106768280267715
51963,0.02989269234240055,0.19776833057403564
51964,0.09883489459753036,0.9246147274971008
51965,0.42136281728744507,0.6425286531448364
51966,0.018948877230286598,0.1198325976729393
51967,0.04152199998497963,0.11158881336450577
51968,0.7636231780052185,0.8572642207145691
51969,0.04388829693198204,0.9146990180015564
51970,0.7822834849357605,0.8232631087303162
51971,0.03213932365179062,0.19939154386520386
51972,0.13979077339172363,0.4343782663345337
51973,0.09265676885843277,0.35564619302749634
51974,0.7836210131645203,0.8958759307861328
51975,0.008646728470921516,0.2510206699371338
51976,0.05911210924386978,0.4955248236656189
51977,0.7800662517547607,0.9107327461242676
51978,0.6344718337059021,0.8793545365333557
51979,0.041118375957012177,0.47719070315361023
51980,0.043879762291908264,0.23874664306640625
51981,0.3486214876174927,0.505584716796875
51982,0.8533092737197876,0.9122002124786377
51983,0.7265027761459351,0.7752988338470459
51984,0.21048030257225037,0.7578367590904236
51985,0.013380209915339947,0.07173774391412735
51986,0.04349663481116295,0.08236824721097946
51987,0.016458841040730476,0.499983012676239
51988,0.024386806413531303,0.2624761164188385
51989,0.008782458491623402,0.11524417996406555
51990,0.033465731889009476,0.07437558472156525
51991,0.3041272759437561,0.8156599998474121
51992,0.04495837166905403,0.3819870352745056
51993,0.6855030655860901,0.835681140422821
51994,0.01956292614340782,0.26470062136650085
51995,0.012167602777481079,0.18517443537712097
51996,0.03656679019331932,0.08265877515077591
51997,0.05044705420732498,0.08544561266899109
51998,0.20227429270744324,0.5465467572212219
51999,0.08214446157217026,0.866008460521698
52000,0.01959153823554516,0.4561789929866791
52001,0.04157966375350952,0.2142779529094696
52002,0.5499088168144226,0.5828508138656616
52003,0.718684196472168,0.9175917506217957
52004,0.00844755582511425,0.23661981523036957
52005,0.01192450150847435,0.1861758977174759
52006,0.09508606046438217,0.3313029408454895
52007,0.03945261240005493,0.06823886185884476
52008,0.1765519082546234,0.8811967372894287
52009,0.03497925400733948,0.1444544941186905
52010,0.49021202325820923,0.49879732728004456
52011,0.035775076597929,0.17321355640888214
52012,0.4413358271121979,0.5548781752586365
52013,0.07255858182907104,0.8121441006660461
52014,0.2935429811477661,0.6354323625564575
52015,0.03819475322961807,0.21559229493141174
